
> presenter@0.1.0 predev
> tsx prisma/seed.ts

Seed complete: { levels: 6, units: 32, lessons: 96, parts: 194 }
Admin seed: felipe@ccbeuguarapuava.com.br ADMIN (password: ccbeu2026)
Test users seeded: teste.coordenador@ccbeuguarapuava.com.br (COORDINATOR), teste.professor@ccbeuguarapuava.com.br (TEACHER), teste.semacesso@ccbeuguarapuava.com.br (NONE) (password: ccbeu2026)

> presenter@0.1.0 dev
> next dev

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.55.144:3000
- Environments: .env
✓ Ready in 2.5s

○ Compiling /lessons/[level]/[unit]/[lesson]/[part] ...
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 10.5s (next.js: 9.5s, proxy.ts: 353ms, application-code: 671ms)
 GET /class/YAYKK 200 in 917ms (next.js: 841ms, application-code: 76ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /api/class/YAYKK/state 200 in 27ms (next.js: 14ms, application-code: 13ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 8ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 6ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /poll/U4W88 200 in 887ms (next.js: 817ms, application-code: 69ms)
 GET /poll/U4W88 200 in 49ms (next.js: 8ms, application-code: 40ms)
 GET /api/polls/U4W88/tallies 200 in 16ms (next.js: 9ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 9ms, application-code: 7ms)
 GET /poll/ZZZZZ 404 in 108ms (next.js: 5ms, application-code: 103ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 41ms (next.js: 33ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 24ms (next.js: 11ms, application-code: 13ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 9ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 1684µs, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 25ms (next.js: 10ms, application-code: 15ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 17ms (next.js: 8ms, application-code: 9ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 18ms (next.js: 8ms, application-code: 10ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 9ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 9ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 9ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 8ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 9ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 9ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 6ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
✓ Compiled in 140ms
 GET /api/class/YAYKK/state 200 in 67ms (next.js: 53ms, application-code: 14ms)
 GET /class/YAYKK 200 in 183ms (next.js: 73ms, application-code: 110ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 648ms (next.js: 168ms, proxy.ts: 249ms, application-code: 232ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 651ms (next.js: 260ms, proxy.ts: 249ms, application-code: 142ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
✓ Compiled in 93ms
 GET /class/YAYKK 200 in 146ms (next.js: 67ms, application-code: 79ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 602ms (next.js: 179ms, proxy.ts: 221ms, application-code: 201ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 520ms (next.js: 260ms, proxy.ts: 148ms, application-code: 112ms)
 GET /api/class/YAYKK/state 200 in 58ms (next.js: 44ms, application-code: 15ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
✓ Compiled in 79ms
 GET /class/YAYKK 200 in 432ms (next.js: 66ms, application-code: 365ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 652ms (next.js: 146ms, proxy.ts: 219ms, application-code: 287ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 594ms (next.js: 364ms, proxy.ts: 147ms, application-code: 83ms)
 GET /api/class/YAYKK/state 200 in 66ms (next.js: 53ms, application-code: 13ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
✓ Compiled in 75ms
 GET /class/YAYKK 200 in 366ms (next.js: 65ms, application-code: 301ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 636ms (next.js: 143ms, proxy.ts: 223ms, application-code: 270ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 553ms (next.js: 235ms, proxy.ts: 144ms, application-code: 173ms)
 GET /api/class/YAYKK/state 200 in 51ms (next.js: 38ms, application-code: 13ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 18ms (next.js: 9ms, application-code: 9ms)
✓ Compiled in 111ms
 GET /class/YAYKK 200 in 190ms (next.js: 79ms, application-code: 111ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 756ms (next.js: 235ms, proxy.ts: 278ms, application-code: 243ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 654ms (next.js: 347ms, proxy.ts: 192ms, application-code: 115ms)
 GET /api/class/YAYKK/state 200 in 54ms (next.js: 41ms, application-code: 13ms)
 GET /api/class/YAYKK/state 200 in 19ms (next.js: 9ms, application-code: 10ms)
✓ Compiled in 98ms
 GET /class/YAYKK 200 in 154ms (next.js: 69ms, application-code: 85ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 709ms (next.js: 246ms, proxy.ts: 253ms, application-code: 210ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 609ms (next.js: 330ms, proxy.ts: 159ms, application-code: 120ms)
 GET /api/class/YAYKK/state 200 in 52ms (next.js: 40ms, application-code: 12ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 17ms (next.js: 9ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 23ms (next.js: 10ms, application-code: 13ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
✓ Compiled in 62ms
 GET /class/YAYKK 200 in 348ms (next.js: 125ms, application-code: 223ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 584ms (next.js: 67ms, proxy.ts: 303ms, application-code: 214ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 487ms (next.js: 153ms, proxy.ts: 212ms, application-code: 123ms)
 GET /api/class/YAYKK/state 200 in 62ms (next.js: 47ms, application-code: 15ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 7ms, application-code: 9ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 18ms (next.js: 11ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
✓ Compiled in 67ms
 GET /class/YAYKK 200 in 374ms (next.js: 91ms, application-code: 283ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 590ms (next.js: 103ms, proxy.ts: 277ms, application-code: 210ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 506ms (next.js: 192ms, proxy.ts: 200ms, application-code: 114ms)
 GET /api/class/YAYKK/state 200 in 48ms (next.js: 36ms, application-code: 11ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
✓ Compiled in 79ms
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 389ms (next.js: 118ms, proxy.ts: 96ms, application-code: 174ms)
 GET /class/YAYKK 200 in 164ms (next.js: 99ms, application-code: 64ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 258ms (next.js: 7ms, proxy.ts: 167ms, application-code: 84ms)
 GET /api/class/YAYKK/state 200 in 57ms (next.js: 44ms, application-code: 13ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
✓ Compiled in 55ms
 GET /class/YAYKK 200 in 373ms (next.js: 86ms, application-code: 287ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 633ms (next.js: 71ms, proxy.ts: 243ms, application-code: 319ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 565ms (next.js: 236ms, proxy.ts: 167ms, application-code: 162ms)
 GET /api/class/YAYKK/state 200 in 52ms (next.js: 39ms, application-code: 14ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
✓ Compiled in 64ms
 GET /class/YAYKK 200 in 361ms (next.js: 91ms, application-code: 269ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 630ms (next.js: 69ms, proxy.ts: 261ms, application-code: 300ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 542ms (next.js: 218ms, proxy.ts: 178ms, application-code: 147ms)
 GET /api/class/YAYKK/state 200 in 52ms (next.js: 38ms, application-code: 13ms)
 GET /api/class/YAYKK/state 200 in 45ms (next.js: 37ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
✓ Compiled in 73ms
 GET /class/YAYKK 200 in 337ms (next.js: 88ms, application-code: 249ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 573ms (next.js: 71ms, proxy.ts: 249ms, application-code: 252ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 492ms (next.js: 177ms, proxy.ts: 173ms, application-code: 142ms)
 GET /api/class/YAYKK/state 200 in 62ms (next.js: 45ms, application-code: 17ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 26ms (next.js: 13ms, application-code: 13ms)
 GET /api/class/YAYKK/state 200 in 17ms (next.js: 7ms, application-code: 10ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 25ms (next.js: 11ms, application-code: 14ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 9ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 9ms, application-code: 5ms)
 GET /class/YAYKK 200 in 92ms (next.js: 8ms, application-code: 84ms)
 GET /api/class/YAYKK/state 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
